idx,cell,convoy,filter,delay_s,rc,wall_s,status,collided,min_clearance_m,near_misses,progress_x_m,mean_abs_dsteer,mean_abs_dthrottle,collision_source
0,double_cut@d0.00@t0.40,double_cut,none,0.0,0,23.7,ok,1,-1.930081,1,93.626343,,,chrono_body_contact
1,double_cut@d0.10@t0.40,double_cut,none,0.1,0,24.2,ok,1,-1.959423,1,92.361521,,,chrono_body_contact
2,double_cut@d0.20@t0.40,double_cut,none,0.2,0,24.2,ok,1,-2.21717,1,95.250215,,,chrono_body_contact
3,double_cut@d0.30@t0.40,double_cut,none,0.3,0,24.2,ok,1,-2.212308,1,89.150817,,,chrono_body_contact
4,double_cut@d0.40@t0.40,double_cut,none,0.4,0,24.2,ok,1,-3.182623,1,95.11411,,,chrono_body_contact
5,double_cut@d0.00@t0.40,double_cut,mpsf,0.0,0,24.7,ok,0,2.600353,0,124.030801,,,chrono_body_contact
6,double_cut@d0.10@t0.40,double_cut,mpsf,0.1,0,24.6,ok,0,4.381456,0,120.380626,,,chrono_body_contact
7,double_cut@d0.20@t0.40,double_cut,mpsf,0.2,0,24.7,ok,0,4.94546,0,116.253976,,,chrono_body_contact
8,double_cut@d0.30@t0.40,double_cut,mpsf,0.3,0,24.6,ok,0,4.445002,0,119.137675,,,chrono_body_contact
9,double_cut@d0.40@t0.40,double_cut,mpsf,0.4,0,24.7,ok,0,4.920769,0,117.438672,,,chrono_body_contact
10,jam@d0.00@t0.40,jam,none,0.0,0,27.9,ok,1,-1.424293,1,27.743481,,,chrono_body_contact
11,jam@d0.10@t0.40,jam,none,0.1,0,28.0,ok,1,-1.43052,1,28.601196,,,chrono_body_contact
12,jam@d0.20@t0.40,jam,none,0.2,0,28.1,ok,1,-1.429087,1,28.619212,,,chrono_body_contact
13,jam@d0.30@t0.40,jam,none,0.3,0,28.6,ok,1,-1.424615,1,27.800515,,,chrono_body_contact
14,jam@d0.40@t0.40,jam,none,0.4,0,28.8,ok,1,-1.429451,1,28.133791,,,chrono_body_contact
15,jam@d0.00@t0.40,jam,mpsf,0.0,0,30.8,ok,0,2.829091,0,15.491302,,,chrono_body_contact
16,jam@d0.10@t0.40,jam,mpsf,0.1,0,29.0,ok,0,2.833078,0,15.497656,,,chrono_body_contact
17,jam@d0.20@t0.40,jam,mpsf,0.2,0,28.2,ok,0,2.852236,0,15.472818,,,chrono_body_contact
18,jam@d0.30@t0.40,jam,mpsf,0.3,0,28.7,ok,0,2.858663,0,15.471388,,,chrono_body_contact
19,jam@d0.40@t0.40,jam,mpsf,0.4,0,28.4,ok,0,2.806814,0,15.499188,,,chrono_body_contact
20,oncoming@d0.00@t0.40,oncoming,none,0.0,0,13.2,ok,0,-1.192085,1,36.521581,,,chrono_body_contact
21,oncoming@d0.10@t0.40,oncoming,none,0.1,0,24.1,ok,1,-1.221246,2,40.936233,,,chrono_body_contact
22,oncoming@d0.20@t0.40,oncoming,none,0.2,0,24.0,ok,1,-1.557178,2,35.869426,,,chrono_body_contact
23,oncoming@d0.30@t0.40,oncoming,none,0.3,0,24.0,ok,1,-1.39165,2,37.888347,,,chrono_body_contact
24,oncoming@d0.40@t0.40,oncoming,none,0.4,0,24.0,ok,1,-1.520174,2,46.154958,,,chrono_body_contact
25,oncoming@d0.00@t0.40,oncoming,mpsf,0.0,0,24.3,ok,0,-0.184257,1,110.904958,,,chrono_body_contact
26,oncoming@d0.10@t0.40,oncoming,mpsf,0.1,0,24.4,ok,0,-0.230803,1,105.01898,,,chrono_body_contact
27,oncoming@d0.20@t0.40,oncoming,mpsf,0.2,0,24.5,ok,0,-0.055459,1,106.161327,,,chrono_body_contact
28,oncoming@d0.30@t0.40,oncoming,mpsf,0.3,0,24.5,ok,0,0.04031,1,106.833431,,,chrono_body_contact
29,oncoming@d0.40@t0.40,oncoming,mpsf,0.4,0,24.4,ok,0,0.017343,1,103.106896,,,chrono_body_contact
30,double_cut@d0.00@t0.60,double_cut,none,0.0,0,24.0,ok,1,-0.888655,1,60.350041,,,chrono_body_contact
31,double_cut@d0.10@t0.60,double_cut,none,0.1,0,24.0,ok,1,-1.946323,1,136.45235,,,chrono_body_contact
32,double_cut@d0.20@t0.60,double_cut,none,0.2,0,24.0,ok,1,-0.874908,1,63.509298,,,chrono_body_contact
33,double_cut@d0.30@t0.60,double_cut,none,0.3,0,24.0,ok,1,-0.84438,1,59.9904,,,chrono_body_contact
34,double_cut@d0.40@t0.60,double_cut,none,0.4,0,24.0,ok,1,-3.35129,1,88.995239,,,chrono_body_contact
35,double_cut@d0.00@t0.60,double_cut,mpsf,0.0,0,24.5,ok,0,5.679247,0,133.127969,,,chrono_body_contact
36,double_cut@d0.10@t0.60,double_cut,mpsf,0.1,0,24.5,ok,0,6.161232,0,131.621083,,,chrono_body_contact
37,double_cut@d0.20@t0.60,double_cut,mpsf,0.2,0,24.4,ok,0,5.376832,0,129.401224,,,chrono_body_contact
38,double_cut@d0.30@t0.60,double_cut,mpsf,0.3,0,24.4,ok,0,5.801788,0,128.78095,,,chrono_body_contact
39,double_cut@d0.40@t0.60,double_cut,mpsf,0.4,0,24.6,ok,0,5.331534,0,128.040657,,,chrono_body_contact
40,jam@d0.00@t0.60,jam,none,0.0,0,27.7,ok,1,-1.949922,2,36.437275,,,chrono_body_contact
41,jam@d0.10@t0.60,jam,none,0.1,0,27.6,ok,1,-1.501889,3,95.583333,,,chrono_body_contact
42,jam@d0.20@t0.60,jam,none,0.2,0,28.8,ok,1,-1.426647,1,27.851465,,,chrono_body_contact
43,jam@d0.30@t0.60,jam,none,0.3,0,28.7,ok,1,-1.428156,1,27.169218,,,chrono_body_contact
44,jam@d0.40@t0.60,jam,none,0.4,0,29.4,ok,1,-1.461868,1,27.832757,,,chrono_body_contact
45,jam@d0.00@t0.60,jam,mpsf,0.0,0,29.7,ok,0,1.399812,0,124.805207,,,chrono_body_contact
46,jam@d0.10@t0.60,jam,mpsf,0.1,0,29.3,ok,0,1.446714,0,124.379898,,,chrono_body_contact
47,jam@d0.20@t0.60,jam,mpsf,0.2,0,29.4,ok,0,1.480415,0,125.758385,,,chrono_body_contact
48,jam@d0.30@t0.60,jam,mpsf,0.3,0,29.7,ok,0,1.440725,0,124.990381,,,chrono_body_contact
49,jam@d0.40@t0.60,jam,mpsf,0.4,0,28.3,ok,0,1.409468,0,124.19025,,,chrono_body_contact
50,oncoming@d0.00@t0.60,oncoming,none,0.0,0,24.1,ok,1,-0.826254,2,-41.318877,,,chrono_body_contact
51,oncoming@d0.10@t0.60,oncoming,none,0.1,0,24.0,ok,1,-1.457652,2,26.573924,,,chrono_body_contact
52,oncoming@d0.20@t0.60,oncoming,none,0.2,0,11.1,ok,0,1.018362,0,26.228692,,,chrono_body_contact
53,oncoming@d0.30@t0.60,oncoming,none,0.3,0,23.9,ok,1,-2.246674,2,-8.460084,,,chrono_body_contact
54,oncoming@d0.40@t0.60,oncoming,none,0.4,0,23.9,ok,1,-1.631034,2,138.516825,,,chrono_body_contact
55,oncoming@d0.00@t0.60,oncoming,mpsf,0.0,0,24.4,ok,0,-0.668375,1,135.383501,,,chrono_body_contact
56,oncoming@d0.10@t0.60,oncoming,mpsf,0.1,0,24.4,ok,0,-0.557972,1,132.752986,,,chrono_body_contact
57,oncoming@d0.20@t0.60,oncoming,mpsf,0.2,0,24.4,ok,0,-0.207259,1,133.059375,,,chrono_body_contact
58,oncoming@d0.30@t0.60,oncoming,mpsf,0.3,0,24.3,ok,0,-0.107151,1,131.688658,,,chrono_body_contact
59,oncoming@d0.40@t0.60,oncoming,mpsf,0.4,0,24.4,ok,0,-0.284748,1,131.017185,,,chrono_body_contact
