idx,cell,convoy,filter,delay_s,rc,wall_s,status,collided,min_clearance_m,near_misses,progress_x_m,mean_abs_dsteer,mean_abs_dthrottle,collision_source,intervention_rate_pct
0,double_cut@d0.00@t0.40,double_cut,none,0.0,0,23.6,ok,0,10.480041,0,65.306272,,,chrono_body_contact,
1,double_cut@d0.10@t0.40,double_cut,none,0.1,0,24.6,ok,0,10.501038,0,64.051038,,,chrono_body_contact,
2,double_cut@d0.20@t0.40,double_cut,none,0.2,0,24.6,ok,0,9.676919,0,61.344054,,,chrono_body_contact,
3,double_cut@d0.30@t0.40,double_cut,none,0.3,0,24.6,ok,0,10.497989,0,0.223147,,,chrono_body_contact,
4,double_cut@d0.40@t0.40,double_cut,none,0.4,0,24.6,ok,0,10.587948,0,0.118655,,,chrono_body_contact,
5,double_cut@d0.00@t0.40,double_cut,dob_cbf,0.0,0,25.5,ok,0,10.480041,0,65.306272,,,chrono_body_contact,
6,double_cut@d0.10@t0.40,double_cut,dob_cbf,0.1,0,25.5,ok,0,10.511463,0,58.563038,0.01689166666666667,0.014216666666666669,chrono_body_contact,
7,double_cut@d0.20@t0.40,double_cut,dob_cbf,0.2,0,25.4,ok,0,10.476431,0,0.246652,0.02338125,0.024831250000000003,chrono_body_contact,
8,double_cut@d0.30@t0.40,double_cut,dob_cbf,0.3,0,25.5,ok,0,10.497989,0,0.223147,,,chrono_body_contact,
9,double_cut@d0.40@t0.40,double_cut,dob_cbf,0.4,0,24.9,ok,0,10.587948,0,0.118655,,,chrono_body_contact,
10,jam@d0.00@t0.40,jam,none,0.0,0,36.8,ok,1,-2.820071,1,24.365888,,,chrono_body_contact,
11,jam@d0.10@t0.40,jam,none,0.1,0,32.0,ok,1,-0.771594,1,21.945847,,,chrono_body_contact,
12,jam@d0.20@t0.40,jam,none,0.2,0,32.7,ok,1,-2.82311,1,23.620025,,,chrono_body_contact,
13,jam@d0.30@t0.40,jam,none,0.3,0,37.6,ok,0,18.050577,0,0.235567,,,chrono_body_contact,
14,jam@d0.40@t0.40,jam,none,0.4,0,38.3,ok,0,18.159277,0,0.116315,,,chrono_body_contact,
15,jam@d0.00@t0.40,jam,dob_cbf,0.0,0,37.4,ok,0,12.200623,0,6.028004,0.6847789808917197,0.39709999999999995,chrono_body_contact,
16,jam@d0.10@t0.40,jam,dob_cbf,0.1,0,37.8,ok,0,13.23392,0,5.000625,0.7023146496815286,0.3999999999999999,chrono_body_contact,
17,jam@d0.20@t0.40,jam,dob_cbf,0.2,0,35.1,ok,0,13.369884,0,4.911558,0.06551282051282051,0.15560448717948722,chrono_body_contact,
18,jam@d0.30@t0.40,jam,dob_cbf,0.3,0,32.3,ok,0,18.050577,0,0.235567,,,chrono_body_contact,
19,jam@d0.40@t0.40,jam,dob_cbf,0.4,0,32.1,ok,0,18.159277,0,0.116315,,,chrono_body_contact,
20,oncoming@d0.00@t0.40,oncoming,none,0.0,0,24.5,ok,0,-0.55788,2,65.209972,,,chrono_body_contact,
21,oncoming@d0.10@t0.40,oncoming,none,0.1,0,24.4,ok,0,-0.42913,2,63.642383,,,chrono_body_contact,
22,oncoming@d0.20@t0.40,oncoming,none,0.2,0,24.4,ok,0,-0.738367,2,62.705014,,,chrono_body_contact,
23,oncoming@d0.30@t0.40,oncoming,none,0.3,0,24.5,ok,0,46.195117,0,0.231341,,,chrono_body_contact,
24,oncoming@d0.40@t0.40,oncoming,none,0.4,0,24.3,ok,0,46.293498,0,0.116061,,,chrono_body_contact,
25,oncoming@d0.00@t0.40,oncoming,dob_cbf,0.0,0,24.7,ok,0,0.900235,1,59.021041,0.3044322580645162,0.035322580645161306,chrono_body_contact,
26,oncoming@d0.10@t0.40,oncoming,dob_cbf,0.1,0,24.6,ok,0,1.197769,0,57.737264,0.34467647058823525,0.057797058823529424,chrono_body_contact,
27,oncoming@d0.20@t0.40,oncoming,dob_cbf,0.2,0,24.6,ok,0,1.235011,0,52.769885,0.39864571428571427,0.07270857142857144,chrono_body_contact,
28,oncoming@d0.30@t0.40,oncoming,dob_cbf,0.3,0,24.7,ok,0,46.195117,0,0.231341,,,chrono_body_contact,
29,oncoming@d0.40@t0.40,oncoming,dob_cbf,0.4,0,24.7,ok,0,46.293498,0,0.116061,,,chrono_body_contact,
30,double_cut@d0.00@t0.60,double_cut,none,0.0,0,24.3,ok,1,-0.684402,1,93.89379,,,chrono_body_contact,
31,double_cut@d0.10@t0.60,double_cut,none,0.1,0,24.2,ok,1,-0.66947,0,93.923279,,,chrono_body_contact,
32,double_cut@d0.20@t0.60,double_cut,none,0.2,0,24.1,ok,1,-0.677525,1,93.970388,,,chrono_body_contact,
33,double_cut@d0.30@t0.60,double_cut,none,0.3,0,24.3,ok,1,-1.204592,1,94.499843,,,chrono_body_contact,
34,double_cut@d0.40@t0.60,double_cut,none,0.4,0,24.5,ok,1,-0.671987,1,92.606367,,,chrono_body_contact,
35,double_cut@d0.00@t0.60,double_cut,dob_cbf,0.0,0,24.6,ok,0,4.85822,0,103.301227,0.064825,0.010552631578947353,chrono_body_contact,
36,double_cut@d0.10@t0.60,double_cut,dob_cbf,0.1,0,24.6,ok,0,6.026546,0,101.907808,0.06494756097560976,0.015140243902439012,chrono_body_contact,
37,double_cut@d0.20@t0.60,double_cut,dob_cbf,0.2,0,24.6,ok,0,6.518913,0,100.496199,0.06616705882352941,0.020088235294117632,chrono_body_contact,
38,double_cut@d0.30@t0.60,double_cut,dob_cbf,0.3,0,24.6,ok,0,10.319158,0,0.179791,0.5403939393939395,0.5318818181818181,chrono_body_contact,
39,double_cut@d0.40@t0.60,double_cut,dob_cbf,0.4,0,24.6,ok,0,8.599739,0,49.657897,0.14585923076923077,0.1743146153846154,chrono_body_contact,
40,jam@d0.00@t0.60,jam,none,0.0,0,33.1,ok,1,-2.819739,1,28.296639,,,chrono_body_contact,
41,jam@d0.10@t0.60,jam,none,0.1,0,37.8,ok,1,-1.428637,1,28.810304,,,chrono_body_contact,
