slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
1.097427,-0.061466,7.567054,6250.799000,0.227648,0.713425,0.229449,-1.803580,3785923.712135,11575.426632,1.221219,14406.530975,0.294635,0.012666,0.082537,6133.444197,2015.559138,1023.456682,-1599.827086,0.033224,0.643421,-0.243621,8.625282
-0.422376,-0.089478,3.747072,4562.353374,0.280074,0.253141,0.006829,-2.582158,994454.304525,6058.507768,0.792133,1433.082456,0.105030,0.021835,0.107942,4497.339643,-406.051113,162.925232,-233.345614,0.054815,-0.643835,-0.360304,6.007249
0.231913,0.024549,4.236649,6562.542225,0.435540,-0.080893,-0.940092,0.276217,3283166.545531,8153.095575,0.587521,14925.414751,0.622530,0.024157,0.115629,6332.542357,1933.110110,-1158.782883,-1106.619013,0.008126,0.277069,0.113340,4.107008
0.696348,0.029444,6.769956,6142.517128,-0.031369,-0.203661,0.000741,-0.472502,3637961.383940,7615.933784,1.184806,11053.421658,0.415521,0.013137,0.093021,6501.731995,2302.318826,-1903.868776,-1812.115357,0.040524,0.697387,0.290559,6.778622
-0.020599,-0.022773,4.614940,3189.044736,-0.365890,-0.061535,-0.010165,0.682121,3456258.862814,2121.546456,0.312399,13970.076835,0.482879,0.010445,0.102284,3660.965900,-164.876260,853.537008,41.932923,-0.001890,-0.038713,-0.197984,4.723098
0.524514,0.002398,9.345767,3541.902153,0.401703,-0.186068,-0.007084,0.728051,1220662.287166,4095.400592,1.221723,18508.161596,0.136889,0.022116,0.081611,3425.466903,600.809368,-640.928288,-624.262187,0.023048,0.553921,0.314402,9.218402
0.618089,-0.033278,5.173571,3046.060338,0.239597,0.311464,-0.002810,0.836355,3800145.336677,13435.563772,1.204278,9369.695644,0.110332,0.013021,0.090168,2982.408903,548.003396,246.809186,-525.798091,0.026306,0.646845,-0.161114,5.103219
0.441893,-0.098409,5.777635,4693.640424,-0.316694,0.114629,-0.003931,0.317247,1879093.489063,16819.514394,1.061696,13167.862805,0.304116,0.012154,0.110059,4940.067369,1159.366869,1530.874006,-1007.981326,0.038323,0.406930,-0.313110,5.868192
-0.197764,-0.114265,3.784658,6256.956110,0.304110,0.026313,-0.001081,0.506904,3887073.572722,13727.716270,0.527303,11912.883433,0.618561,0.017831,0.118931,6335.897240,-2034.180986,2102.485020,769.469434,0.006387,-0.192727,-0.371783,3.699799
0.230622,0.045562,3.982218,5892.819523,0.104481,-0.271353,-0.001028,0.441061,1106106.618020,19925.768743,0.724576,4969.546093,0.631792,0.012384,0.114345,5741.076090,1690.118541,-3048.717900,-1326.300932,0.041521,0.240286,0.250615,3.952208
0.569406,-0.076956,3.045398,6833.069131,0.449934,0.088982,0.002355,0.653853,3186418.749212,3683.674912,0.991225,12410.573966,0.272524,0.023990,0.100636,7002.688480,1452.569150,1497.646762,-1333.587945,0.048540,0.627648,-0.307703,2.916900
-0.289662,-0.078229,8.150462,4773.976443,0.131437,0.351620,-0.000947,1.019704,2469304.193412,4417.324950,1.179033,18739.359843,0.498349,0.022491,0.081317,4963.131840,-2234.632656,1337.836682,399.097252,0.051473,-0.290734,-0.319143,8.114023
0.090965,0.022136,2.706674,7199.794476,0.432273,0.273963,-0.024450,0.211285,712233.881672,17657.729724,0.451401,11793.723650,0.256908,0.014174,0.102694,7099.015691,263.605612,-1666.804085,-655.844284,0.031867,0.146491,0.265596,2.581452
0.782356,0.007091,4.226228,4761.420712,0.156235,0.531590,0.154647,-0.054349,2658438.592351,19067.960712,0.712258,14454.308076,0.225658,0.022907,0.099348,4821.625827,1268.411065,-69.922821,-884.084896,0.015984,0.562476,0.025181,4.179344
0.002885,0.045657,7.055315,3805.895596,0.424795,0.296246,0.415793,0.463877,550961.107359,4409.807888,1.282901,14523.227615,0.474528,0.017700,0.116275,3739.433490,-587.939801,-1749.881458,-322.486310,0.060372,0.018588,0.321973,6.934604
0.740211,0.033771,3.933710,7496.268979,-0.456788,-0.197069,-0.011125,-0.967614,3679931.967978,3952.177070,0.409908,1184.499755,0.295561,0.010621,0.115596,7580.814161,1978.889317,-573.911416,-1015.572869,0.002132,0.689488,0.119349,4.069219
-0.093474,0.004378,2.837260,2578.142247,-0.380159,0.184575,-0.335171,0.316473,1240689.786454,18667.820465,0.625659,1263.107061,0.122108,0.018926,0.107649,2572.096215,-97.804599,-17.466610,-70.450994,0.011262,-0.122816,0.013059,2.951523
0.285228,0.001472,4.963606,6957.336016,0.328507,-0.170240,-0.007044,-0.288882,715922.192040,9370.757582,0.410059,16383.284441,0.558741,0.024019,0.111794,6927.347533,2456.702475,-28.437823,-1651.449142,0.022199,0.319481,0.005455,4.864726
-0.580742,0.046924,7.261823,6631.360950,0.509839,-0.114227,-0.011971,1.310907,1685889.874941,4740.867087,1.240906,9750.658302,0.184992,0.017827,0.114076,7108.400078,-1843.847275,-320.419766,-323.966065,0.105164,-0.573524,0.336084,7.118017
0.025125,0.033072,5.391705,5992.210464,0.492010,0.225516,-1.735747,-1.222917,831930.424358,13946.845627,0.563695,3372.613058,0.240854,0.022879,0.094001,5934.669851,-27.729029,-742.261981,-481.616330,0.028508,0.056884,0.194661,5.245787
0.508317,-0.001035,7.621796,6588.017424,-0.004443,0.251819,0.033288,0.346835,2658052.566401,11103.552136,0.635842,15475.864693,0.276736,0.022816,0.119795,6463.562627,1731.281664,17.855880,-1104.184874,0.010582,0.518035,-0.003475,7.623417
-0.101613,0.053851,6.615000,3340.980681,-0.362243,0.259726,0.000623,-1.132720,2414290.888511,16506.231614,1.199111,17895.344390,0.605292,0.018950,0.096375,3394.810804,-1091.221861,-1831.817158,122.722814,0.038584,-0.117746,0.370659,6.715137
0.737582,-0.029229,8.449297,3416.250588,-0.327005,-0.060135,-0.004543,-0.541266,1311105.097851,7838.490384,0.702232,15411.481641,0.275329,0.022591,0.092348,3389.754741,1035.329805,246.760850,-710.347675,0.012605,0.726263,-0.100302,8.546438
-0.051187,0.009874,5.170226,5150.570488,0.210905,-0.135854,-0.320869,0.885686,1554933.910831,10844.578512,1.216141,3330.412717,0.484311,0.022426,0.092817,5118.550629,-1130.671513,-507.086623,-227.059749,0.072638,-0.033588,0.041845,5.107481
0.147932,0.047986,7.606008,4942.962772,0.390872,0.175512,-0.008794,-0.867422,2634045.990821,14881.299887,0.359885,851.556858,0.625405,0.010234,0.087907,5149.795130,459.911740,-2597.541768,-311.869221,0.001387,0.161213,0.353688,7.495094
-0.438149,-0.078498,7.314060,3536.772576,-0.108941,-0.018112,-0.000508,-0.893107,2780732.429055,1168.400467,0.592249,19903.519433,0.456607,0.012637,0.102346,3567.118742,-1726.756278,532.896349,659.343874,0.006696,-0.442808,-0.258588,7.344940
0.557965,-0.091140,7.263602,3754.711666,0.171220,-0.402210,0.171477,1.122013,3754174.288629,159.260592,0.602953,3833.056075,0.363407,0.010063,0.104262,3598.622131,906.991186,874.500556,-542.225306,0.003443,0.556059,-0.300311,7.215217
0.472601,-0.044889,6.443461,7426.781666,0.135039,-0.002139,0.001502,1.114460,2640943.990958,156.117338,0.968598,12819.613097,0.106903,0.012753,0.087549,7176.075625,945.432627,616.948940,-1257.680654,0.044792,0.485010,-0.184467,6.404656
